Index,Employed,Bank Balance,Annual Salary
1.246556972440106,-1.5481405396264198,0.4445714824260322,-1.2575701965574422
1.2136480069317523,0.6459361888690731,-0.47773265681487337,0.39303980689430634
1.3438982283121832,0.6459361888690731,-0.9555586025712074,-0.20177769599068698
-1.0785480432658803,0.6459361888690731,0.7226210300409912,1.5281913479400395
-1.3172246457422545,-1.5481405396264198,-0.3398553103174266,-1.025872812219478
0.4941540978701712,0.6459361888690731,-1.712467814239827,1.1393738163251148
1.3546369433728038,0.6459361888690731,-1.7270845909640278,1.040520134908315
-0.7151637820210084,-1.5481405396264198,1.149774104862366,-1.1230820691583696
0.464709233994276,0.6459361888690731,-0.8277496722897234,-0.20156923725614156
-1.2368574878692227,-1.5481405396264198,-0.5009706441387796,-0.8045953652025374
0.45258487828067206,0.6459361888690731,-0.8667622008308363,-0.8665555998625952
-0.4678269254634884,0.6459361888690731,-0.37628354311522266,1.406692149317216
-1.060881124940343,0.6459361888690731,-0.0727631766541315,0.7521324726958539
0.05940934299665921,0.6459361888690731,0.06393573098436287,2.430641453404799
0.957304486129841,0.6459361888690731,-1.2593890845214966,1.9618380054041338
0.4823761523198131,0.6459361888690731,-0.8138978471055446,0.8031606214172824
-1.3324666929250708,-1.5481405396264198,1.313266990767571,-1.1728197233396793
0.43283949897565993,0.6459361888690731,1.2188678358556886,-0.43851558253589923
0.7054642974501253,0.6459361888690731,1.1550874169106256,-0.47522231625342537
-0.267255440944155,-1.5481405396264198,1.559415991727025,-1.3688211738671945
-0.008833459162768571,0.6459361888690731,-1.7270845909640278,0.13948424949158747
0.4851474336257797,0.6459361888690731,1.5196591860118371,1.1986248372876436
-0.47129102709594667,0.6459361888690731,0.9528714435875597,0.8780115542988217
-0.35628285289833234,0.6459361888690731,0.6284906418864142,0.693042669819394
1.591235084869703,0.6459361888690731,0.7259082542264903,1.2638559244660024
-0.5627433101928448,0.6459361888690731,-1.1783042212791832,0.03925983941741707
-0.8707019453183844,0.6459361888690731,-1.1785936624024347,-0.09302072497984964
0.6767122539007216,0.6459361888690731,0.5859427967684435,0.41952756350972314
-1.5222994623837836,0.6459361888690731,0.4200516844134409,1.2318477606429445
0.8464532338911765,0.6459361888690731,0.5784173275639044,0.3829168107922758
0.3212954264105039,0.6459361888690731,-0.901908622939947,0.3364672557152181
-0.8821334807054967,0.6459361888690731,0.10770336369317886,-0.22144705234271406
-0.4820297421565673,0.6459361888690731,-0.33197837689179643,1.060038021244593
-1.2181513390539482,-1.5481405396264198,-0.03207602447134919,-1.0283855648074711
-0.16679649360286536,0.6459361888690731,1.5989040306849085,0.6040270409106423
-0.6798299453699341,0.6459361888690731,0.4647703379557976,-0.1926137600378787
1.507403825364213,0.6459361888690731,-1.7270845909640278,2.1478229387515806
0.9323629543761415,0.6459361888690731,0.8547922515371941,0.43498275407705295
-0.3063997893909334,0.6459361888690731,-1.0174369798491887,1.8667328319513388
-1.2378967183589602,0.6459361888690731,0.20017980257203324,1.177096598910659
-1.5600581701775786,-1.5481405396264198,-0.7101538787858281,-0.8849562073698343
-0.5707107439474988,0.6459361888690731,-0.1349930181532042,0.3369291642780959
1.3141069542730421,0.6459361888690731,1.1645356021481925,0.05077231046589696
-1.4692987074071722,-1.5481405396264198,-0.4066335123247371,-1.1524230109714326
-1.441932304510752,0.6459361888690731,-1.7270845909640278,0.9625708153679908
-0.233307244946064,-1.5481405396264198,-0.21953050050858852,-1.1388192039134297
-0.9950631939236361,0.6459361888690731,0.025357364128127176,-0.023815424516990372
-1.3778464243102742,0.6459361888690731,-0.7738929489989977,0.7221661546791542
1.3030218290491755,0.6459361888690731,-1.2592236895939242,0.05910916014459128
0.21252263515131442,0.6459361888690731,-0.32089691674445336,-0.609280778706834
0.20109109976420217,0.6459361888690731,-0.06902111641780864,0.9689595506857169
-1.3657220685966702,0.6459361888690731,-0.5944187782171212,0.933517816555163
1.57322175638092,0.6459361888690731,0.9920700414221916,1.427654999615614
0.6427640579026307,0.6459361888690731,0.11450523008958935,-0.9942733174983174
0.813544268382823,0.6459361888690731,-1.7270845909640278,1.4333673688234112
1.4010559052477445,0.6459361888690731,-0.00782499321606274,-0.09850888857027659
-0.9947167837603902,0.6459361888690731,-1.2268889812535422,1.074244708959339
-0.773707099609553,0.6459361888690731,-1.0554778131908145,0.46756005523651356
-1.0016449870253068,0.6459361888690731,0.20290881887697598,0.5145060120483522
-0.4792584608506007,0.6459361888690731,-0.3279262011662755,0.0662777410879552
-1.1970203190959527,-1.5481405396264198,0.1627798745747501,-1.3474983948185029
0.6628558473708887,0.6459361888690731,-0.38755107255608456,0.14828375758472298
-1.136744950691179,0.6459361888690731,-1.609509471826079,1.7042692424356318
0.8433355424219641,0.6459361888690731,0.7402149154614932,1.6122167146962714
0.8190868309947563,-1.5481405396264198,1.9333739229679636,-1.205000353022253
0.42764334652697256,0.6459361888690731,-1.7270845909640278,1.1252541113916894
-1.4810766529575303,0.6459361888690731,1.1213675260518263,1.3584571976683852
0.5793709980286444,-1.5481405396264198,-1.4487662765917637,-1.0537425452657128
1.049103179389985,0.6459361888690731,0.41740536557228425,-0.3808654946606171
0.17026059523532364,0.6459361888690731,2.606551952553114,1.235421553192743
-1.3414733571694624,0.6459361888690731,-1.7270845909640278,0.34858410712356724
-0.707889168592846,-1.5481405396264198,0.589312718417729,-1.3021721173829888
0.05386678038472599,0.6459361888690731,0.9975280740320771,0.23199718609069983
-0.06356626495560913,0.6459361888690731,0.19081431479825275,0.48119160680235146
0.4162118111398603,-1.5481405396264198,0.3440527151939754,-0.6557640771042319
0.4238328347312685,0.6459361888690731,0.28002420385755433,0.1738439478165685
1.2766946566424928,0.6459361888690731,0.7689109353952848,0.01158356807446586
0.7321378800200539,0.6459361888690731,-0.08059876134786846,1.056054059889772
0.09508958981097931,0.6459361888690731,-1.7270845909640278,0.5760973197393585
1.224733132155619,-1.5481405396264198,0.19441165447294984,-0.7708647923390084
-0.6777514843904592,0.6459361888690731,1.0690407058411442,0.05479901335981555
0.662163027044397,-1.5481405396264198,0.7335577696267088,-1.323986799057083
-1.6802624968238804,0.6459361888690731,-0.2146926988770992,0.782775906674045
0.891486555113134,-1.5481405396264198,-0.23391985920737748,-1.1270225391225301
-0.275222874698809,-1.5481405396264198,2.0678193247182857,-1.177981701500152
0.17060700539856946,0.6459361888690731,1.229101646999224,-0.004828433087396545
-0.8003806821794817,-1.5481405396264198,0.29065082795407376,-1.1450354733716397
-0.2700267222501216,-1.5481405396264198,0.03511566485489195,-0.9424143332449596
1.4208012845527564,-1.5481405396264198,-1.0453266995110655,-1.1813320382841426
-1.4405466638577686,0.6459361888690731,-1.2105148834238861,1.0561762856945591
1.086515477020534,-1.5481405396264198,0.40247847335888554,-1.7813910035952987
0.4979646096658753,0.6459361888690731,1.108053234382257,0.17273941646410246
1.6279545621737606,-1.5481405396264198,1.7240459677592892,-1.4806262914820878
0.4155189908133686,-1.5481405396264198,0.5746545929616349,-1.4200180391903232
-0.7640076150386699,-1.5481405396264198,0.9017850853336699,-1.0885866477004649
0.9094998836019169,-1.5481405396264198,-0.4333447931276613,-0.7794235980803844
1.2036021121976235,0.6459361888690731,-0.17084236870449712,0.38653409473273476
1.000952166698815,0.6459361888690731,-1.2763627389636023,-0.32285472818347727
0.5568543374176658,-1.5481405396264198,1.0169826523877672,-1.3270589409111584
1.4530174297346183,0.6459361888690731,0.3176515498802493,0.1208841814685604
1.124967005140821,0.6459361888690731,-0.26449724644230377,0.6666756393056384
-1.2496746639093184,0.6459361888690731,-0.7586766156623476,-0.7928819339351433
-1.0664236875522763,0.6459361888690731,-1.3587707616264937,-0.3547564130845724
0.6992289145117003,0.6459361888690731,0.9259120703932772,1.0496428290251527
-0.4775264100343715,0.6459361888690731,-1.7270845909640278,0.9590570109432418
-0.05248113973174268,0.6459361888690731,0.2557111495044282,1.6176553880835325
-0.9382519271513206,0.6459361888690731,-0.8120578285363028,0.407197004405887
-0.9929847329441611,0.6459361888690731,-1.3654072330953315,1.6142345652526089
-1.541352021362304,0.6459361888690731,-0.49305236198125635,1.5427924575769825
-1.1291239270997708,0.6459361888690731,-1.669816597292124,0.9016183812087575
0.10028574225966672,-1.5481405396264198,1.66233298540888,-1.4122855698714982
-1.1024503445298421,-1.5481405396264198,-0.05506591940389702,-1.7802527289224923
-0.10444266421861663,-1.5481405396264198,0.34953142216980754,-1.2792993951533416
0.06287344462911747,0.6459361888690731,-0.3009254792400998,-0.24086745797578732
-0.6864117384716047,0.6459361888690731,0.08614000001094212,-0.6459402717758836
-1.7259886383723295,-1.5481405396264198,-0.6364290898204819,-1.1907974145653226
-1.118731622202396,0.6459361888690731,-0.34769089501116374,0.8372728687264355
-1.0778552229393885,0.6459361888690731,-0.8340760282693634,0.9853820497694629
-0.9864029398424904,-1.5481405396264198,1.5593953173610786,-0.8229689780535043
-1.1630721230978618,-1.5481405396264198,-0.17472914950244575,-1.2436027114913295
0.9860565296792445,0.6459361888690731,-0.5030587550993797,0.41601825819435273
-0.2793797966577589,0.6459361888690731,-1.2906900745645515,1.2739406781383142
1.535463048587125,0.6459361888690731,2.5603240702966596,1.4111132741333325
1.3504800214138537,-1.5481405396264198,-0.569526841617492,-1.8115830269324955
-1.5472409941374832,-1.5481405396264198,-0.21150884652133276,-1.102192704313157
-1.6861514695990594,-1.5481405396264198,-1.025355262006712,-1.065464224900301
0.9431016694367621,-1.5481405396264198,-0.2714024846684467,-1.275307185431326
1.1980595495856903,0.6459361888690731,0.6937182664477345,0.38958074163366435
-1.3979382137785321,0.6459361888690731,-1.7270845909640278,0.059158650347756664
1.288472602192851,-1.5481405396264198,-0.09267259106064532,-0.9709191905651514
0.4893043555847296,-1.5481405396264198,1.3034673413089128,-1.1876330409689841
1.1381305913441624,0.6459361888690731,0.2726641295805877,-0.09863186422662715
0.9884814008219653,0.6459361888690731,-1.6706435719299852,-0.6348357199777376
-1.3525584823933288,-1.5481405396264198,1.0618046777598567,-0.948315665046662
0.6683984099828219,0.6459361888690731,-1.1094999314091125,1.2049280895271746
